ID,label,time,acc_x_min,acc_x_max,acc_x_avg,acc_x_std,acc_x_AUC,acc_x_pk,acc_x_cn,acc_x_pw,acc_y_min,acc_y_max,acc_y_avg,acc_y_std,acc_y_AUC,acc_y_pk,acc_y_cn,acc_y_pw,acc_z_min,acc_z_max,acc_z_avg,acc_z_std,acc_z_AUC,acc_z_pk,acc_z_cn,acc_z_pw,gyr_x_min,gyr_x_max,gyr_x_avg,gyr_x_std,gyr_x_AUC,gyr_x_pk,gyr_x_cn,gyr_x_pw,gyr_y_min,gyr_y_max,gyr_y_avg,gyr_y_std,gyr_y_AUC,gyr_y_pk,gyr_y_cn,gyr_y_pw,gyr_z_min,gyr_z_max,gyr_z_avg,gyr_z_std,gyr_z_AUC,gyr_z_pk,gyr_z_cn,gyr_z_pw
0,Label C,0.0,1.2985861518618618,0.8044512536845938,1.1856100893661288,-0.5653374780046422,3.982268244590777,-1.277016303467717,-1.7829189768241125,14.90815021788263,-0.5248731085479436,-0.829876244654895,-0.7483707718163439,-0.5932496663300342,-0.6890426474896413,-0.7034817175789947,-1.7829189768241125,-0.8473237668553845,0.0989044809241915,-0.2691270464077555,-0.0838423754634576,-0.5832646160063998,0.9160501423541998,-1.277016303467717,-1.7829189768241125,4.549927251244303,0.6903394075649025,-0.5846783277499242,-0.0004043364953239,-0.7351159604398578,-0.0004043364953238,-0.4276042778418613,-0.859014355546332,-0.8048473983253948,0.6775296793320983,-0.5760439338551805,-0.0060005689565879,-0.7276730204026408,-0.0060005689565878,-0.4276042778418613,-0.4142431173274265,-0.8006238957400793,0.6807321113902993,-0.5871452974341367,-0.0130891300741889,-0.7335779822161819,-0.0130891300741887,-0.4276042778418613,0.0305281208914789,-0.8073074446383285
1,Label C,0.2,1.3000081372481964,0.8044512536845938,1.1851699049982585,-0.5597488241736625,1.1756372041000869,-0.4167144246346335,-0.0933993029061703,0.9286437440741382,-0.5220291377752743,-0.8307169481005429,-0.7478857278950597,-0.5929006673193098,-0.7469235463924405,-0.4167144246346335,-0.0933993029061703,-1.1505939801462448,0.1031704370831955,-0.2691270464077555,-0.0825064018883601,-0.5819345340710069,-0.0851566760541303,-0.4167144246346335,-0.0933993029061703,-0.4348557047345734,0.6887381915358021,-0.5846783277499242,-0.0010012679578588,-0.7348664607566708,-0.0010012679578586,-0.4276042778418613,-0.859014355546332,-0.8046977017459366,0.6775296793320983,-0.5760439338551805,-0.0017474322860273,-0.7266689011905665,-0.0017474322860272,-0.0275964565218968,-0.4142431173274265,-0.7982617912576051,0.6791308953611989,-0.5871452974341367,-0.014059143700808,-0.7329371019550344,-0.0140591437008078,-0.4276042778418613,-0.1918574982179739,-0.8072502355177734
2,Label C,0.4,1.3000081372481964,0.8044512536845938,1.1852933962120586,-0.5609849966173858,1.269284800973535,-0.5270095373055417,-0.3718915568486883,1.14905661542873,-0.5220291377752743,-0.8307169481005429,-0.7479550562957898,-0.5933914884992856,-0.7450273662482046,-0.5270095373055417,-0.3718915568486883,-1.1464300505928124,0.1031704370831955,-0.2691270464077555,-0.0826331428709448,-0.5826102043792135,-0.0518076077673824,-0.5270095373055417,-0.3718915568486883,-0.356989407578593,0.6887381915358021,-0.5846783277499242,-0.0009266515250419,-0.7351788283326512,-0.0009266515250418,-0.4276042778418613,-0.859014355546332,-0.8050057535893451,0.6775296793320983,-0.5760439338551805,-0.0042843910018003,-0.727143382303351,-0.0042843910018001,-0.4276042778418613,-0.4142431173274265,-0.7998938091481903,0.6807321113902993,-0.5871452974341367,-0.0136114451039069,-0.7331185750070575,-0.0136114451039067,0.3724113647980677,0.0305281208914789,-0.8072183349806201
3,Label C,0.6000000000000001,1.3000081372481964,0.8044512536845938,1.1857096915933172,-0.5596251120744332,1.0826295680253184,-0.4167144246346335,-0.0933993029061703,0.7611500139163976,-0.5220291377752743,-0.8307169481005429,-0.7476593273364257,-0.5928576318065668,-0.7486775130258586,-0.4167144246346335,-0.0933993029061703,-1.1543717592276737,0.1031704370831955,-0.2691270464077555,-0.0821918242700475,-0.5817921577611143,-0.1183398285782575,-0.4167144246346335,-0.0933993029061703,-0.4954535701783726,0.6887381915358021,-0.5846783277499242,-0.0005535693609576,-0.7346971819045394,-0.0005535693609575,-0.4276042778418613,-0.6366287364368792,-0.8043380263122397,0.6775296793320983,-0.5760439338551805,-0.0019712815844779,-0.727101975726046,-0.0019712815844777,-0.0275964565218968,-0.4142431173274265,-0.7990980480391411,0.6807321113902993,-0.5871452974341367,-0.0145068422977091,-0.7331185750070575,-0.0145068422977089,-0.4276042778418613,0.0305281208914789,-0.8073220924521984
4,Label C,0.8,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.583444842907818,-0.0001058707640565,-0.7348298040163712,-0.0001058707640564,-0.0275964565218968,-0.859014355546332,-0.8052385574356158,0.6775296793320983,-0.5760439338551805,-0.0023443637485621,-0.7274513275963839,-0.002344363748562,-0.0275964565218968,-0.1918574982179739,-0.7994577964135633,0.6807321113902993,-0.5871452974341367,-0.0133875958054563,-0.7334452659104764,-0.0133875958054561,-0.4276042778418613,0.4752993591103845,-0.8067022343405139
5,Label C,1.0,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.0016728158532104,-0.7347570870415974,-0.0016728158532103,-0.4276042778418613,-0.859014355546332,-0.8052554305650934,0.6775296793320983,-0.5760439338551805,-0.0063736511206722,-0.7276820673877514,-0.006373651120672,-0.4276042778418613,-0.1918574982179739,-0.8003272697630797,0.6807321113902993,-0.5871452974341367,-0.0126414314772878,-0.7335742422344065,-0.0126414314772876,-0.4276042778418613,0.2529137400009316,-0.8067379278585098
6,Label C,1.2,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.0007028022265914,-0.7350818491663941,-0.0007028022265912,-0.0275964565218968,-0.6366287364368792,-0.8045518935494097,0.6775296793320983,-0.5760439338551805,-0.0045082403002508,-0.7281291925815127,-0.0045082403002507,-0.4276042778418613,-0.1918574982179739,-0.8006625170210632,0.6807321113902993,-0.5871452974341367,-0.0132383629398226,-0.7337457749197028,-0.0132383629398224,-0.4276042778418613,0.0305281208914789,-0.8071882983639382
7,Label C,1.4,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.001374350121943,-0.7349838579946218,-0.0013743501219429,-0.0275964565218968,-0.6366287364368792,-0.8049705082559261,0.6775296793320983,-0.5760439338551805,-0.0058513360909542,-0.728153608016622,-0.005851336090954,-0.4276042778418613,0.0305281208914789,-0.8003017188489799,0.6807321113902993,-0.5871452974341367,-0.0130145136413721,-0.7335906279335535,-0.0130145136413719,0.3724113647980677,-0.1918574982179739,-0.8071000394676424
8,Label C,1.6,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.0008520350922251,-0.735073382908621,-0.0008520350922249,-0.0275964565218968,-0.859014355546332,-0.8050030461750483,0.6775296793320983,-0.5760439338551805,-0.0053290210612362,-0.7285381054823427,-0.0053290210612361,-0.4276042778418613,-0.1918574982179739,-0.8008892267172089,0.6807321113902993,-0.5871452974341367,-0.0134622122382732,-0.7336701370843709,-0.013462212238273,-0.4276042778418613,0.0305281208914789,-0.8073527298322709
9,Label C,1.7999999999999998,1.3000081372481964,0.8044512536845938,1.1849315886207483,-0.5584338473998769,1.1754001815820574,-0.4167144246346335,-0.0933993029061703,0.92728350756909,-0.5220291377752743,-0.8307169481005429,-0.7475759166042973,-0.5933558838650513,-0.7466154171190021,-0.4167144246346335,-0.0933993029061703,-1.1488546735249268,0.1031704370831955,-0.2691270464077555,-0.082577896801613,-0.5815880639775686,-0.0852277828095391,-0.4167144246346335,-0.0933993029061703,-0.4352569987580396,0.6887381915358021,-0.5846783277499242,-0.0015235829875767,-0.7347367866357083,-0.0015235829875766,-0.4276042778418613,-0.4142431173274265,-0.8049710704302985,0.6775296793320983,-0.5760439338551805,-0.0055528703596868,-0.7278620369971736,-0.0055528703596866,-0.4276042778418613,-0.1918574982179739,-0.7997139450182549,0.6807321113902993,-0.5871452974341367,-0.0128652807757383,-0.7336663180587261,-0.0128652807757382,-0.4276042778418613,-0.1918574982179739,-0.8072938586318548
